wav,caption,MOS
/tango2/train/44084.wav,A machine works far away followed by an electric arc,10.0
/tango2/train/44229.wav,"A car accelerates loudly several times, followed by footsteps",9.333
/tango2/train/45664.wav,"Engine is running, a man speaks over it and distant traffic sounds",9.0
/tango2/train/46251.wav,A soft toilet flush is followed by a series of water gurgling and another more forceful water flush,9.0
/tango2/train/46507.wav,Humming of an engine with splashes and people speaking followed by low whooshes,5.0
/tango2/train/4658.wav,"A man talks, then a drill spins",8.5
/tango2/train/46583.wav,Some birds tweet then a man talks followed by some splash,9.5
/tango2/train/46655.wav,Music is plays in the background as water drips and a horn blows a few times,9.0
/tango2/train/46668.wav,An helicopter engine works nearby,6.8
/tango2/train/46994.wav,Tires skidding as racing vehicles rev and accelerate at a high rate while a man is speaking followed by another man speaking,8.5
/tango2/train/47884.wav,"Water flows by and then wind blows, followed by people talking",7.667
/tango2/train/48182.wav,A woman talking as an electric fan is blowing while food sizzles followed by glass clacking,6.333
/tango2/train/48622.wav,Continuous hissing with bells and a horn honking,8.0
/tango2/train/4900.wav,A male is speaking and then a door opens and closes shut,9.4
/tango2/train/49129.wav,Small cars driving past as a man speaks,4.833
/tango2/train/4966.wav,Male voice speaking in foreign language,8.0
/tango2/train/50041.wav,An engine revving up and down and tires squealing,9.667
/tango2/train/51172.wav,A person gulping followed by glass breaking then a person belching,3.444
/tango2/train/5124.wav,Cat meanly meowing and a guy talking to the cat and laughing,8.5
/tango2/train/51261.wav,A man speeches while typing,6.0
/tango2/train/51781.wav,Wind blows hard and waves crash,7.444
/tango2/train/52284.wav,Men talk over the sounds of birds flying and pigeons cooing,7.571
/tango2/train/5230.wav,A vehicle engine is starting and accelerating,8.0
/tango2/train/52394.wav,Pigeons coo followed by a man speaking,10.0
/tango2/train/5252.wav,A cat meows while music plays lightly in the background,8.667
/tango2/train/5264.wav,"Water flows, humming in the distance",6.5
/tango2/train/52732.wav,Water sounds with echoing and a clunking sound at the end,7.0
/tango2/train/52895.wav,A high powered engine humming as it speeds into the distance,8.8
/tango2/train/53108.wav,A person speaks while water flows from a faucet,8.667
/tango2/train/53129.wav,Someone clangs keys and then sighs,3.333
/tango2/train/53151.wav,Someone sprays onto a hard surface,9.167
/tango2/train/53212.wav,A child squeals and yells and then a woman talks,9.5
/tango2/train/53354.wav,A person snores lowly,9.0
/tango2/train/53635.wav,A motorcycle accelerates while people talk,9.667
/tango2/train/53806.wav,"A man speaks nearby, during which fireworks explode in the distance rapidly",9.5
/tango2/train/54210.wav,A man speaks and an insect buzzes,9.4
/tango2/train/54435.wav,A train whistle toots far away and then it starts to chug,9.4
/tango2/train/54518.wav,Clicking followed by a gunshot and more clicking,4.333
/tango2/train/5531.wav,Crowd laughs while man speaks,8.0
/tango2/train/55645.wav,A crowd applause at moderate volume as a person talks very quietly in the distance,3.0
/tango2/train/55785.wav,Humming and vibrating followed by a flushing toilet,5.0
/tango2/train/55787.wav,Two men talk followed by a beep a horn and an engine starting,9.5
/tango2/train/55901.wav,Vibration occurs then an engine accelerates,8.25
/tango2/train/56080.wav,A series of small clangs is followed by a loud clang,4.25
/tango2/train/56242.wav,A bell rings nearby,9.111
/tango2/train/5639.wav,A siren on a fire engine sounds off then the horn blows,9.0
/tango2/train/5684.wav,Faint wind followed by running vehicle,10.0
/tango2/train/57359.wav,A large burst followed by slow motion speaking and laughing,5.0
/tango2/train/57599.wav,A person is snoring,10.0
/tango2/train/57661.wav,Rustling followed by a toilet flushing,7.0
/tango2/train/57828.wav,A motor vibrates and then revs up and down,8.8
/tango2/train/5841.wav,The sound of an engine starting up and then revving is heard,2.0
/tango2/train/58909.wav,Synthesized beeps and bloops followed by a piano playing and electronic laser effects,5.857
/tango2/train/59093.wav,A girl laughs and another speaks after spraying something,6.25
/tango2/train/59205.wav,Several loud car engines accelerating and changing gears along with the squeal of tires,9.0
/tango2/train/59301.wav,Several people laugh then a man speaks,8.25
/tango2/train/59681.wav,"A woman talks nearby, followed by a toilet flushing",10.0
/tango2/train/59741.wav,A man speaking as crickets chirp and a dog barks in the background,7.0
/tango2/train/60077.wav,"A fart, followed by a gulp and then wheezing",0.5
/tango2/train/60230.wav,A hammering sound then a clunking sound,8.0
/tango2/train/60426.wav,A car revs multiple times while a man speaks,8.333
/tango2/train/60449.wav,Crinkling with a man speaking,9.0
/tango2/train/60496.wav,A bus decelerates and then passes by closely,5.0
/tango2/train/6077.wav,Engine sound with lady laughing loudly,8.333
/tango2/train/61237.wav,A vehicle engine revving several times followed by a man talking,9.0
/tango2/train/61450.wav,Squealing tires and a revving engine with a man speaking then laughing,4.5
/tango2/train/61705.wav,A bell sounds off,8.571
/tango2/train/6192.wav,A man speaks while goats softly bleat,10.0
/tango2/train/61962.wav,A man laughs and speaks while a pig oinks,6.833
/tango2/train/62078.wav,Insects buzzing in the background with two men making a comment followed by a rooster crowing,6.333
/tango2/train/62393.wav,People talking with a siren sound,10.0
/tango2/train/6276.wav,A very loud bird squawk following by two clicks and two hisses,5.5
/tango2/train/63085.wav,Some liquid flows while a woman talks,10.0
/tango2/train/6311.wav,Horse clopping,10.0
/tango2/train/63113.wav,Toilet flushing followed by a silence,9.5
/tango2/train/63286.wav,A small child tearfully speaks,5.0
/tango2/train/6358.wav,Some rattling and several small squeaks,7.667
/tango2/train/63630.wav,A vehicle accelerates then a horn is triggered,9.0
/tango2/train/6369.wav,A child is speaking with the wind noise in the background,10.0
/tango2/train/6428.wav,A man speaking and roving up a motorcycle,9.0
/tango2/train/64289.wav,Several men talk a duck quacks followed by a gun being fires several times,7.5
/tango2/train/6443.wav,"Dialing on a telephone, followed by ringing and more dialing and ringing again",9.25
/tango2/train/64625.wav,A cuckoo clock tick locking and chiming,8.0
/tango2/train/6480.wav,Bell ringing followed by silence,7.375
/tango2/train/65737.wav,The gentle drone of a fan blows with an echo as a toilet flushes,8.5
/tango2/train/6588.wav,Faint speech followed by tapping and silence,3.75
/tango2/train/66024.wav,A woman talks followed by a child talks with the bumping of pots,6.667
/tango2/train/66249.wav,Spraying with people speaking in the distance,6.0
/tango2/train/66370.wav,Vehicles pass and blow horns,9.25
/tango2/train/6648.wav,"Water is gurgling, the phone rings, an adult male speaks, and a heart beats",5.0
/tango2/train/66667.wav,A dog barks with sounds of objects moving followed by speech from a woman,8.8
/tango2/train/67176.wav,A person speaks over a pa system and a crowd applause and cheers,5.5
/tango2/train/6723.wav,Running vehicle followed by speech,10.0
/tango2/train/67417.wav,Insects buzzing as a man speaks followed by a woman speaking then a man speaking,5.0
/tango2/train/67498.wav,A car engine is revved a few times before being turned off then a man speaks and a door shuts,7.667
/tango2/train/67742.wav,Birds chirp and crickets sing,10.0
/tango2/train/68657.wav,Dripping water followed by brief silence,8.25
/tango2/train/68739.wav,A man speaks and leaves rustle,3.5
/tango2/train/69245.wav,"A man talks, followed by loud applause",10.0
/tango2/train/6928.wav,A dog is barking and moaning while a man is talking sharply to it,7.75
/tango2/train/69559.wav,A man speaking followed by whistling and then brief speech,9.667
/tango2/train/69993.wav,Bell chiming and ticktock,10.0
/tango2/train/70449.wav,"A person coughs several times nearby, followed by a person talking, after which a person laughs",4.0
/tango2/train/70904.wav,Man speaks then a bang occurs,7.25
/tango2/train/710.wav,An explosion followed by the sound of an engine accelerating,8.667
/tango2/train/7132.wav,A large motor vehicle engine is running close by and then fades somewhat,9.0
/tango2/train/7145.wav,A motor runs and then an adult male speaks,8.0
/tango2/train/7161.wav,"A motor is humming, and rattling occurs",10.0
/tango2/train/71783.wav,A vehicle engine revving heavily,10.0
/tango2/train/72732.wav,Bells chiming as a male voice yells then speaks normally,4.333
/tango2/train/72750.wav,Wind blows followed by leaves being stepped on,10.0
/tango2/train/7307.wav,Crickets are chirping and a frog croaks,8.667
/tango2/train/73258.wav,A man speaks and birds chirp,10.0
/tango2/train/73480.wav,An animal bleats followed by a man and woman speaking,8.25
/tango2/train/73546.wav,Clicking followed by rustling and a goat bleating,10.0
/tango2/train/73800.wav,Clicking followed by rapid vibrations of a sewing machine then digital beeping,8.4
/tango2/train/7381.wav,"A large whoosh followed by footsteps, grunting, and explosions",6.333
/tango2/train/73945.wav,Gurgling followed by a man talking,8.0
/tango2/train/74761.wav,A motorcycle engine revving then powering off followed by shuffling footsteps then a man talking and an electronic beep,5.75
/tango2/train/7520.wav,Sirens and dogs howling,9.0
/tango2/train/75431.wav,High pitched vibrations followed by a man speaking,9.5
/tango2/train/75437.wav,An emergency siren is triggered and moves further,7.75
/tango2/train/75632.wav,Plastic camera muffling followed by a toilet flushing as birds chirp in the background,5.667
/tango2/train/7568.wav,Wood is being scrapped,4.571
/tango2/train/75766.wav,Sheep baaing followed by a series of sharp whistling then soft whistling,8.667
/tango2/train/7587.wav,A train blows its whistle as a bell rings,10.0
/tango2/train/76394.wav,A person burping with others laughing,10.0
/tango2/train/7650.wav,A loud high pitched clanking followed by a woman speaking,9.0
/tango2/train/76856.wav,A man speaks followed by spray and male narration,8.286
/tango2/train/76871.wav,A helicopter flying with a woman speaking in the background,8.0
/tango2/train/76903.wav,A female voice speaking over the phone followed by a single beep,8.0
/tango2/train/77014.wav,Several people laugh on fast forward effect then someone claps hands and a man talks,3.333
/tango2/train/77265.wav,A vehicle engine starting up then running idle before revving,10.0
/tango2/train/7771.wav,Loud music accompanying large loud motors roaring,9.5
/tango2/train/77759.wav,A man talking as a goat whimpers followed by another goat baaing while birds chirp in the background,10.0
/tango2/train/7788.wav,A baby cries as adults speak,9.5
/tango2/train/78146.wav,A ambulance blares in the distance followed by a woman and young child speaking and a car honking,10.0
/tango2/train/78172.wav,Man snoring loudly,10.0
/tango2/train/78779.wav,A crowd of people applause and holler loudly multiple times,8.0
/tango2/train/78812.wav,Plastic is crumpled and played with and a kid speaks at the beginning,3.667
/tango2/train/78967.wav,Horns honking followed by pigeons cooing and another horn honk,6.0
/tango2/train/79435.wav,A bathtub fills with water from a faucet,7.4
/tango2/train/7966.wav,A dog is barking and a man is speaking,9.0
/tango2/train/80197.wav,A synthesized meowing,9.667
/tango2/train/80257.wav,Humming and vibrating of a power tool followed by a man speaking,9.25
/tango2/train/80284.wav,A door closes twice,8.0
/tango2/train/80318.wav,"A man talks nearby loudly, followed by a machine beeping, after which a person talks and a machine beeps",10.0
/tango2/train/80331.wav,A woman speaking with white noise and light wind,8.5
